,ID,activities_22,activities_21,activities_20,latest_activity,latest_hqa,HQAs_22,HQAs_21,HQAs_20,"('aum', 'Active Equity')","('aum', 'Active FI')","('aum', 'Alts')","('aum', 'Bond ETF')","('aum', 'Core Equity')","('aum', 'Factors')","('aum', 'MAS')","('aum', 'Market Driven/Precision')","('aum', 'Megatrends')","('aum', 'Models')","('aum', 'Sustainable')",mkt_emails_clicked 2020,mkt_emails_opened 2020,mkt_emails_sent 2020,mkt_emails_clicked 2021,mkt_emails_opened 2021,mkt_emails_sent 2021,mkt_emails_clicked 2022,mkt_emails_opened 2022,mkt_emails_sent 2022,"('events_attended', 2020)","('events_attended', 2021)","('events_attended', 2022)","('webinars_attended', 2020)","('webinars_attended', 2021)","('webinars_attended', 2022)","('web_visits', 2020)","('web_visits', 2021)","('web_visits', 2022)","('advisor_center_completes', 2020)","('advisor_center_completes', 2021)","('advisor_center_completes', 2022)","('total_ac_portfolios', 2020)","('total_ac_portfolios', 2021)","('total_ac_portfolios', 2022)"
3830,24720,12,34,13,2022-05-19 18:08:54.337000,2022-03-30 00:00:00,3,7,2,306388.89,258966.42,0.0,410029.0,545334.0,76214.0,605341.24,1033599.0,0.0,0.0,35439.0,0,3,3,0,8,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3831,24721,4,3,1,2022-06-06 00:00:00,2022-06-06 00:00:00,1,0,1,494423.97,127223.29,0.0,0.0,8567.64,0.0,199502.235,0.0,0.0,0.0,0.0,0,0,0,0,4,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,24722,6,42,8,2022-06-16 00:00:00,2022-03-08 00:00:00,2,9,5,1211939.19,2526948.24,0.0,265783.0,3556931.0,1524506.0,851862.7500000001,1058794.0,1997.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,46,20,0,4,5,0,5,3
3833,24723,2,15,35,2022-05-04 00:00:00,2020-09-23 00:00:00,0,0,6,82567.86000000002,219420.765,0.0,709196.0,588139.0,38145.0,111631.17,687462.0,0.0,0.0,1421.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,2,0,0,1,0,0
3834,24724,0,8,18,2021-10-12 08:54:37.250000,2020-01-16 00:00:00,0,0,1,85200.22,784816.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3835,24725,4,21,23,2022-04-26 12:22:20.717000,2021-02-25 00:00:00,0,1,2,149113.73,371968.05,0.0,392582.0,315146.0,84959.0,26346.28,316744.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,24726,10,18,17,2022-06-16 12:12:07.277000,2020-12-11 00:00:00,0,0,1,73335.13,0.0,0.0,99821.0,109052.0,118668.0,2603.48,121019.0,0.0,0.0,0.0,0,1,3,0,5,7,0,0,2,0,0,0,0,0,0,0,195,5,0,9,2,0,11,0
3837,24727,3,6,6,2022-03-09 11:38:03.510000,2021-10-13 00:00:00,0,2,1,196641.56,427802.4,88799.4,202483.0,250578.0,23103.0,104373.83,747338.0,0.0,0.0,41704.6,0,0,0,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838,24728,12,21,35,2022-06-16 12:12:07.277000,2022-03-17 00:00:00,1,5,0,190173.74,170379.94,0.0,207410.0,889386.23,0.0,0.0,56571.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3839,24729,21,19,1,2022-07-05 11:45:27.920000,2020-03-02 00:00:00,0,0,1,67199.99,115340.735,0.0,185178.0,264648.0,370828.0,0.0,525941.0,3605.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,24730,5,8,8,2022-04-12 03:00:00,2021-09-22 03:00:00,0,1,2,79595.90000000001,75622.16,706642.19,157441.0,1779226.0,133284.0,103337.382665,998700.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3841,24731,4,19,5,2022-06-27 13:13:30.630000,2022-01-12 00:00:00,1,3,0,0.0,0.0,0.0,2989.0,1684217.0,0.0,139734.28,97779.0,0.0,0.0,0.0,0,0,15,0,0,21,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3842,24732,20,14,18,2022-07-06 16:22:46.907000,0,0,0,0,660239.78,2644705.73,50788.43,0.0,0.0,0.0,287024.3,0.0,0.0,0.0,0.0,0,0,6,0,2,21,0,0,16,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0
3843,24733,0,4,0,2021-03-17 12:30:00,2021-02-10 00:00:00,0,2,0,81470.37,522541.52,20491.52,559277.98,140312.33,20380.36,0.0,118123.25,0.0,0.0,0.0,2,42,102,2,40,101,1,3,53,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
3844,24734,15,10,2,2022-05-04 10:57:27.990000,2022-04-27 00:00:00,3,5,1,111865.66,856613.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845,24735,2,12,3,2022-02-10 19:47:20.687000,2021-12-01 03:00:00,0,3,1,0.0,77041.595,8578.675,2654081.615,1449780.685,710091.02,24192.465,936950.72,57167.75999999999,7702240.0,854823.1599999999,38,51,77,40,85,94,28,42,50,0,1,1,0,1,0,82,80,35,2,2,0,0,0,0
3846,24736,5,2,1,2022-03-17 11:09:23.477000,2022-03-01 01:00:00,1,0,0,3036488.01,1042362.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,2,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3847,24737,20,18,0,2022-07-05 11:45:27.920000,2021-04-27 03:00:00,0,2,0,114929.47,229260.41,13709.21,0.0,0.0,0.0,12097.26,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3848,24738,14,28,15,2022-06-23 00:00:00,2022-06-23 00:00:00,5,6,5,54440.19,336615.6000000001,0.0,0.0,0.0,0.0,55686.005,0.0,0.0,0.0,0.0,2,2,51,0,18,55,1,11,29,0,0,0,0,0,0,169,136,14,7,5,3,14,6,4
3849,24739,2,0,0,2022-06-22 00:00:00,2022-06-22 00:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,5,0,0,12,0,0,1,0,0,0,0,0,10,0,0,1,0,0,0
3850,24740,13,6,2,2022-07-06 01:00:00,2021-03-18 00:00:00,0,1,0,98638.56,395438.68,0.0,0.0,0.0,0.0,4190.37,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3851,24741,4,21,5,2022-05-03 17:16:50.543000,2020-06-03 00:00:00,0,0,1,0.0,14637.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3852,24742,10,10,4,2022-06-03 09:44:01.540000,0,0,0,0,123660.98,124863.83,0.0,0.0,0.0,0.0,63620.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3853,24743,7,15,38,2022-05-04 11:25:12.770000,2020-02-18 00:00:00,0,0,1,0.0,33850.29,0.0,20787.0,26591.0,4039.0,1146.86,10357.0,3993.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3854,24744,4,7,7,2022-05-10 19:01:29.110000,2021-11-18 03:00:00,0,3,3,171709.2,315821.09,8548.49,0.0,15722.86,0.0,4778.65,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3855,24745,1,6,3,2022-03-08 08:29:02.857000,2016-10-04 17:00:00,0,0,0,52847.71,139998.6,0.0,626953.0,238461.0,171954.0,56679.69,685161.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3856,24746,3,13,4,2022-06-24 03:00:00,2021-11-15 03:00:00,0,3,1,26111.5,51272.98,0.0,0.0,0.0,0.0,8700.31,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
3857,24747,3,12,4,2022-07-05 12:55:39.377000,2021-04-22 00:00:00,0,1,1,140889.46,485136.21,0.0,0.0,0.0,0.0,49951.45,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0
3858,24748,26,8,0,2022-06-24 12:18:27.460000,2022-03-21 00:00:00,1,2,0,135820.98,283055.95,0.0,0.0,0.0,0.0,301481.38,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3859,24749,5,19,9,2022-03-11 15:33:25.487000,2021-11-17 00:00:00,0,1,2,816040.915,39278.725,0.0,4550.0,227615.0,1109769.0,389233.54,596578.0,10845.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,33,0,0,2,0,0,1,0,0
3860,24750,18,17,43,2022-06-16 00:00:00,2022-05-17 03:00:00,8,5,22,1711046.77,1465775.38,0.0,65256.0,19876.39,19769.0,1054267.02,52681.0,0.0,0.0,0.0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,27,15,12,2,0,0,1,0,0
3861,24751,3,2,7,2022-06-08 00:00:00,2022-06-08 00:00:00,2,0,1,16559.29,0.0,0.0,213062.3,17418.32,0.0,0.0,310199.37,0.0,0.0,0.0,0,4,76,0,0,15,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3862,24752,2,10,31,2022-06-10 13:08:17.757000,2021-10-13 00:00:00,0,1,0,0.0,328768.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,24753,5,25,39,2022-05-24 00:00:00,2021-01-22 00:00:00,0,1,9,283520.02,235645.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1,0,0,1,0
3864,24754,1,18,39,2022-05-04 00:00:00,2020-03-04 00:00:00,0,0,3,37787.41,189511.7,2940.11,0.0,0.0,0.0,227268.39,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,24755,3,1,11,2022-03-31 01:00:00,2022-03-31 01:00:00,1,0,6,11175.82,3323.19,0.0,0.0,0.0,0.0,0.0,54505.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3866,24756,5,14,3,2022-07-05 12:55:39.377000,2021-11-08 00:00:00,0,4,0,339656.55,127135.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,14,0,0,4,0,0,2,0
3867,24757,1,8,0,2022-03-08 08:29:02.857000,2017-03-23 16:13:00,0,0,0,234357.05,22756.74,0.0,0.0,0.0,0.0,15463.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,24758,12,12,30,2022-06-20 00:00:00,2022-06-20 00:00:00,3,4,12,32374.07,94176.90999999999,0.0,0.0,0.0,0.0,7705.18,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,1
3869,24759,5,18,12,2022-05-03 17:16:50.543000,2019-07-30 00:00:00,0,0,0,110431.01,231797.4,0.0,0.0,0.0,0.0,86828.75,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,24760,19,18,3,2022-07-05 11:45:27.920000,2021-03-29 00:00:00,0,3,0,327071.335,424255.02,0.0,0.0,0.0,0.0,28329.21,0.0,0.0,0.0,0.0,1,6,51,0,8,57,0,3,29,0,1,0,0,0,0,0,14,0,0,4,0,0,1,0
3871,24761,8,21,1,2022-05-31 13:19:14.740000,2022-05-24 00:00:00,1,4,0,55783.24,1785325.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872,24762,10,15,6,2022-06-03 09:44:01.540000,2021-11-03 00:00:00,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,7550.68,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3873,24763,0,4,2,2021-12-02 20:42:52.830000,2020-12-14 00:00:00,0,0,2,149426.25,103232.62,0.0,0.0,0.0,0.0,30092.82,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3874,24764,6,13,22,2022-07-06 00:00:00,2022-01-11 00:00:00,2,4,9,85872.12999999999,499314.05,0.0,0.0,0.0,0.0,32829.04,0.0,0.0,0.0,0.0,0,0,0,0,1,3,0,1,2,0,0,0,0,0,0,382,36,24,20,2,3,94,4,3
3875,24765,16,5,11,2022-05-04 10:57:27.990000,2022-04-26 00:00:00,1,1,2,817077.9199999999,872793.3999999999,2114.4,0.0,0.0,0.0,10320.37,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
3876,24766,10,19,5,2022-06-03 09:44:01.540000,2021-10-29 00:00:00,0,2,2,59662.205,30352.36,0.0,112388.0,121298.0,12172.0,18073.84,58026.0,0.0,0.0,29882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,52,8,0,3,10,0,2
3877,24767,19,18,4,2022-06-13 12:23:17.783000,2022-05-04 01:00:00,1,1,2,1902.85,349801.06,0.0,0.0,0.0,0.0,4585.634999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,68,15,1,5,2,1,7,1
3878,24768,17,39,57,2022-04-27 03:00:00,2022-04-27 03:00:00,11,18,28,594678.3999999999,263112.26,0.0,0.0,0.0,0.0,6117.54,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,2,0,0,0,0,1,0,10,8,0,0,0,0,1,0,0
3879,24769,0,8,11,2021-12-02 20:42:52.830000,2021-10-28 00:00:00,0,1,3,175742.965,204609.97,22325.34,106156.0,186148.0,6227.0,143182.465,219163.0,95791.0,0.0,194579.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,24770,12,8,10,2022-06-20 00:00:00,2022-06-20 00:00:00,5,1,6,29244.41,55882.64,0.0,0.0,0.0,0.0,130718.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,40,17,6,3,3,8,7,1
3881,24771,22,21,6,2022-07-05 11:45:27.920000,2021-03-16 00:00:00,0,1,0,11224.15,62656.41,0.0,5171.0,1317435.0,2889.0,0.0,3715103.0,1697.0,0.0,0.0,0,3,3,0,8,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3882,24772,11,19,10,2022-06-03 09:44:01.540000,2022-04-07 01:00:00,1,2,6,1245937.53,653400.5100000001,0.0,175129.0,93910.0,53972.0,1303850.35,171046.0,3375.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3883,24773,1,15,30,2022-02-01 11:47:48.687000,2019-05-03 01:00:00,0,0,0,26190.27499999999,118274.83,0.0,200790.0,100775.0,37593.0,0.0,437149.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3884,24774,8,12,14,2022-05-23 14:16:56.070000,2021-03-03 00:00:00,0,1,1,523884.57,263446.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885,24775,2,13,22,2022-03-08 08:56:13.713000,2021-08-11 00:00:00,0,4,9,115629.38,736700.65,0.0,0.0,0.0,0.0,499043.37,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3886,24776,2,31,39,2022-05-16 13:50:32.063000,2021-07-22 01:00:00,0,2,9,7942.19,1371656.015,421.54,0.0,0.0,0.0,11454.54,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3887,24777,6,9,11,2022-07-06 12:06:49.307000,2022-03-18 00:00:00,1,0,0,0.0,0.0,0.0,9728.509999999998,4808885.669832001,4119292.560372001,0.0,188221.878636,1784.12,206299.0,133462.32,1,25,136,0,7,48,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3888,24778,14,19,8,2022-06-03 09:44:01.540000,2022-03-09 01:00:00,4,3,4,616587.2,945989.65,154171.45,0.0,0.0,0.0,113385.36,0.0,0.0,0.0,16962.85,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,112,82,0,4,4,0,6,4,0
3889,24779,6,1,5,2022-03-09 11:38:03.510000,2022-02-23 00:00:00,2,0,0,0.0,40980.83,0.0,81244.0,115160.0,29817.0,0.0,179594.0,0.0,0.0,11197.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3890,24780,12,20,4,2022-06-30 00:00:00,2022-06-30 00:00:00,2,2,0,117423.53,50904.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,78,0,0,0,0,0,1,0,0,0,0,0,0,8,11,0,0,0,0,0,0,0
3891,24781,11,23,8,2022-06-03 09:44:01.540000,2022-04-07 01:00:00,1,8,5,376651.19,808082.0499999999,0.0,0.0,0.0,0.0,65247.57000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,154,28,4,6,3,3,13,0
3892,24782,6,10,0,2022-05-31 13:19:14.740000,0,0,0,0,35971.96,56272.28,0.0,17000.0,18700.0,34822.0,3985.17,17343.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3893,24783,5,2,3,2022-03-09 11:38:03.510000,2022-02-23 00:00:00,1,0,0,253298.83,349837.32,0.0,0.0,0.0,0.0,50270.79,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3894,24784,0,4,10,2021-12-02 20:42:52.830000,2020-01-14 00:00:00,0,0,2,67358.89,625041.07,0.0,258432.0,184384.0,21205.0,15442.01,257944.0,0.0,0.0,589.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,6,0,0,3,0,0
3895,24785,4,13,34,2022-05-02 11:02:56.740000,2021-04-01 00:00:00,0,2,0,150141.24,72969.04000000001,0.0,0.0,0.0,0.0,20202.87,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3896,24786,10,0,0,2022-06-08 17:13:41.267000,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3897,24787,11,24,49,2022-05-10 00:00:00,2022-05-10 00:00:00,1,4,15,459720.2,92361.07,0.0,480792.0,570566.0,204554.0,42404.21,21513.0,0.0,0.0,0.0,6,20,31,0,6,6,1,1,3,0,0,0,6,0,0,12,0,0,0,0,0,0,5,0
3898,24788,4,9,3,2022-04-13 10:27:03.383000,2019-05-10 00:00:00,0,0,0,245128.93,611791.3099999999,0.0,69050.0,320731.0,4421.0,18737.73,156829.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3899,24789,3,12,27,2022-03-31 13:26:49.920000,2020-10-29 00:00:00,0,0,5,45454.39,23153.49,0.0,223030.0,48953.0,9290.0,4343.12,79213.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0
3900,24790,19,11,12,2022-07-05 11:45:27.920000,2020-05-21 00:00:00,0,0,3,0.0,87119.24500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3901,24791,15,11,8,2022-07-06 00:00:00,2022-06-22 00:00:00,1,4,4,229520.87,541391.6,0.0,0.0,1310.66,0.0,129278.14,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,39,0,1,3,0,0,3,0
3902,24792,6,11,4,2022-05-24 11:21:19.787000,2019-04-30 01:00:00,0,0,0,10036.62,19698.24,0.0,106402.0,176590.0,0.0,0.0,134988.0,9132.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3903,24793,8,19,0,2022-05-31 13:19:14.740000,2021-12-01 02:00:00,0,7,0,1112492.58,483878.4600000001,0.0,171310.0,200288.0,0.0,69006.18,227677.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3904,24794,2,11,0,2022-03-28 12:02:54.043000,2021-07-21 01:00:00,0,2,0,9057.325,7831.130000000001,684.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3905,24795,2,8,2,2022-03-28 12:02:54.043000,2017-06-02 10:00:00,0,0,0,129207.99,144605.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3906,24796,0,9,28,2021-11-29 14:59:53.130000,2021-10-08 03:00:00,0,2,8,192454.87,972036.97,0.0,0.0,0.0,0.0,291927.28,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,29,0,0,2,0,0,1,0,0
3907,24797,20,22,1,2022-07-05 11:45:27.920000,2022-05-06 00:00:00,1,3,0,11940.08,10767.32,0.0,0.0,0.0,0.0,5779.71,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
3908,24798,3,12,21,2022-05-02 15:22:39.960000,2020-06-08 00:00:00,0,0,2,133729.71,100455.9,409.74,0.0,0.0,0.0,75661.25,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3909,24799,10,18,4,2022-06-03 09:44:01.540000,2021-05-27 01:00:00,0,3,2,3742.76,8866.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3910,24800,36,14,50,2022-05-23 00:00:00,2020-07-14 00:00:00,0,0,6,5213666.27,1164877.43,0.0,27823.0,25969.0,26861.0,0.0,1050580.0,0.0,0.0,0.0,0,0,0,1,1,4,0,0,3,0,1,1,0,0,0,45,0,0,0,0,0,0,0,0
3911,24801,16,18,5,2022-06-13 12:23:17.783000,2020-11-09 00:00:00,0,0,5,134171.51,169668.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3912,24802,6,19,2,2022-05-31 13:19:14.740000,2021-06-15 00:00:00,0,4,1,152477.47,241668.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,1,0
3913,24803,1,4,0,2022-06-22 03:00:00,0,0,0,0,29165.82,10178.685,0.0,5068646.560000001,2158334.54,1604987.84,4451.855,169279.81,8428.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3914,24804,5,13,9,2022-05-06 09:49:46.650000,2022-02-16 00:00:00,2,1,1,66449.6,64415.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19,0,3,0,0,2,0,0,0
3915,24805,16,21,3,2022-06-28 13:48:22.390000,2022-03-10 00:00:00,4,0,1,0.0,236755.7,153793.1,716391.0,993724.0,567707.0,0.0,2066743.0,44531.0,0.0,557036.56,0,0,9,0,0,22,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3916,24806,20,22,1,2022-07-05 11:45:27.920000,2022-06-09 00:00:00,1,0,0,90069.12,1046246.79,0.0,0.0,0.0,0.0,9339.23,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3917,24807,6,2,0,2022-06-06 19:21:13.693000,2022-05-23 03:00:00,2,2,0,0.0,34763.875,439586.32,229773.0,7142201.0,151326.0,0.0,2898095.0,0.0,0.0,0.0,0,0,0,1,11,18,0,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3918,24808,19,11,9,2022-07-05 11:45:27.920000,2020-06-26 03:00:00,0,0,3,13917.665,51231.58,0.0,0.0,0.0,0.0,6610.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3919,24809,4,0,0,2022-03-28 12:02:54.043000,0,0,0,0,7251.499999999999,25913.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0,0,5,0,0,4,0
3920,24810,0,4,0,2021-11-29 14:59:53.130000,2019-08-16 03:00:00,0,0,0,10100.23,56350.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3921,24811,5,9,7,2022-05-31 18:13:01.640000,2022-05-06 00:00:00,2,4,3,88158.22,233572.41,0.0,231750.0,119388.0,590550.0,54970.65,387327.0,0.0,0.0,0.0,0,0,0,0,1,16,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3922,24812,2,8,20,2022-03-08 08:56:13.713000,2021-06-11 00:00:00,0,4,5,215175.1,548388.59,0.0,0.0,19351.78,0.0,51001.86,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,35,31,1,0,0,0,2,0,0
3923,24813,13,37,13,2022-05-03 17:16:45.277000,2022-04-25 00:00:00,6,11,10,405656.07,1718822.53,0.0,0.0,0.0,0.0,298718.68,0.0,0.0,0.0,17875.83,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,30,10,8,4,0,0,4,0,0
